cdmTableName,cdmFieldName,checkName,Threshold,checkParameter,checkParameter_TableName,checkParameter_FieldName,Notes
DEVICE_EXPOSURE,device_exposure_start_datetime,cdmDatatype,0,datetime,,,
DEVICE_EXPOSURE,device_exposure_end_date,cdmDatatype,0,date,,,
DEVICE_EXPOSURE,device_exposure_end_datetime,cdmDatatype,0,datetime,,,
DEVICE_EXPOSURE,device_type_concept_id,cdmDatatype,0,integer,,,
DEVICE_EXPOSURE,unique_device_id,cdmDatatype,0,varchar(50),,,
DEVICE_EXPOSURE,quantity,cdmDatatype,0,integer,,,
DEVICE_EXPOSURE,provider_id,cdmDatatype,0,integer,,,
DEVICE_EXPOSURE,visit_occurrence_id,cdmDatatype,0,integer,,,
DEVICE_EXPOSURE,visit_detail_id,cdmDatatype,0,integer,,,
DEVICE_EXPOSURE,device_source_value,cdmDatatype,0,varchar(50),,,
DEVICE_EXPOSURE,device_source_concept_id,cdmDatatype,0,integer,,,
MEASUREMENT,measurement_id,cdmDatatype,0,integer,,,
MEASUREMENT,person_id,cdmDatatype,0,integer,,,
MEASUREMENT,measurement_concept_id,cdmDatatype,0,integer,,,
MEASUREMENT,measurement_date,cdmDatatype,0,date,,,
MEASUREMENT,measurement_datetime,cdmDatatype,0,datetime,,,
MEASUREMENT,measurement_time,cdmDatatype,0,varchar(10),,,
MEASUREMENT,measurement_type_concept_id,cdmDatatype,0,integer,,,
MEASUREMENT,operator_concept_id,cdmDatatype,0,integer,,,
MEASUREMENT,value_as_number,cdmDatatype,0,float,,,
MEASUREMENT,value_as_concept_id,cdmDatatype,0,integer,,,
MEASUREMENT,unit_concept_id,cdmDatatype,0,integer,,,
MEASUREMENT,range_low,cdmDatatype,0,float,,,
MEASUREMENT,range_high,cdmDatatype,0,float,,,
MEASUREMENT,provider_id,cdmDatatype,0,integer,,,
MEASUREMENT,visit_occurrence_id,cdmDatatype,0,integer,,,
MEASUREMENT,visit_detail_id,cdmDatatype,0,integer,,,
MEASUREMENT,measurement_source_value,cdmDatatype,0,varchar(50),,,
MEASUREMENT,measurement_source_concept_id,cdmDatatype,0,integer,,,
MEASUREMENT,unit_source_value,cdmDatatype,0,varchar(50),,,
MEASUREMENT,value_source_value,cdmDatatype,0,varchar(50),,,
VISIT_DETAIL,visit_detail_id,cdmDatatype,0,integer,,,
VISIT_DETAIL,person_id,cdmDatatype,0,integer,,,
VISIT_DETAIL,visit_detail_concept_id,cdmDatatype,0,integer,,,
VISIT_DETAIL,visit_detail_start_date,cdmDatatype,0,date,,,
VISIT_DETAIL,visit_detail_start_datetime,cdmDatatype,0,datetime,,,
VISIT_DETAIL,visit_detail_end_date,cdmDatatype,0,date,,,
VISIT_DETAIL,visit_detail_end_datetime,cdmDatatype,0,datetime,,,
VISIT_DETAIL,visit_detail_type_concept_id,cdmDatatype,0,Integer,,,
VISIT_DETAIL,provider_id,cdmDatatype,0,integer,,,
VISIT_DETAIL,care_site_id,cdmDatatype,0,integer,,,
VISIT_DETAIL,visit_detail_source_value,cdmDatatype,0,string(50),,,
VISIT_DETAIL,visit_detail_source_concept_id,cdmDatatype,0,Integer,,,
VISIT_DETAIL,admitting_source_value,cdmDatatype,0,Varchar(50),,,
VISIT_DETAIL,admitting_source_concept_id,cdmDatatype,0,Integer,,,
VISIT_DETAIL,discharge_to_source_value,cdmDatatype,0,Varchar(50),,,
VISIT_DETAIL,discharge_to_concept_id,cdmDatatype,0,Integer,,,
VISIT_DETAIL,preceding_visit_detail_id,cdmDatatype,0,Integer,,,
VISIT_DETAIL,visit_detail_parent_id,cdmDatatype,0,Integer,,,
VISIT_DETAIL,visit_occurrence_id,cdmDatatype,0,Integer,,,
NOTE,note_id,cdmDatatype,0,integer,,,
NOTE,person_id,cdmDatatype,0,integer,,,
NOTE,note_date,cdmDatatype,0,date,,,
NOTE,note_datetime,cdmDatatype,0,datetime,,,
NOTE,note_type_concept_id,cdmDatatype,0,integer,,,
NOTE,note_class_concept_id,cdmDatatype,0,integer,,,
NOTE,note_title,cdmDatatype,0,varchar(250),,,
NOTE,note_text,cdmDatatype,0,varchar(MAX),,,
NOTE,encoding_concept_id,cdmDatatype,0,integer,,,
NOTE,language_concept_id,cdmDatatype,0,integer,,,
NOTE,provider_id,cdmDatatype,0,integer,,,
NOTE,visit_occurrence_id,cdmDatatype,0,integer,,,
NOTE,visit_detail_id,cdmDatatype,0,integer,,,
NOTE,note_source_value,cdmDatatype,0,varchar(50),,,
NOTE_NLP,note_nlp_id,cdmDatatype,0,integer,,,
NOTE_NLP,note_id,cdmDatatype,0,integer,,,
NOTE_NLP,section_concept_id,cdmDatatype,0,integer,,,
NOTE_NLP,snippet,cdmDatatype,0,varchar(250),,,
NOTE_NLP,offset,cdmDatatype,0,varchar(50),,,
NOTE_NLP,lexical_variant,cdmDatatype,0,varchar(250),,,
NOTE_NLP,note_nlp_concept_id,cdmDatatype,0,integer,,,
NOTE_NLP,note_nlp_source_concept_id,cdmDatatype,0,integer,,,
NOTE_NLP,nlp_system,cdmDatatype,0,varchar(250),,,
NOTE_NLP,nlp_date,cdmDatatype,0,date,,,
NOTE_NLP,nlp_datetime,cdmDatatype,0,datetime,,,
NOTE_NLP,term_exists,cdmDatatype,0,varchar(1),,,
NOTE_NLP,term_temporal,cdmDatatype,0,varchar(50),,,
NOTE_NLP,term_modifiers,cdmDatatype,0,varchar(2000),,,
OBSERVATION,observation_id,cdmDatatype,0,integer,,,
OBSERVATION,person_id,cdmDatatype,0,integer,,,
OBSERVATION,observation_concept_id,cdmDatatype,0,integer,,,
OBSERVATION,observation_date,cdmDatatype,0,date,,,
OBSERVATION,observation_datetime,cdmDatatype,0,datetime,,,
OBSERVATION,observation_type_concept_id,cdmDatatype,0,integer,,,
OBSERVATION,value_as_number,cdmDatatype,0,float,,,
OBSERVATION,value_as_string,cdmDatatype,0,varchar(60),,,
OBSERVATION,value_as_concept_id,cdmDatatype,0,Integer,,,
OBSERVATION,qualifier_concept_id,cdmDatatype,0,integer,,,
OBSERVATION,unit_concept_id,cdmDatatype,0,integer,,,
OBSERVATION,provider_id,cdmDatatype,0,integer,,,
OBSERVATION,visit_occurrence_id,cdmDatatype,0,integer,,,
OBSERVATION,visit_detail_id,cdmDatatype,0,integer,,,
OBSERVATION,observation_source_value,cdmDatatype,0,varchar(50),,,
OBSERVATION,observation_source_concept_id,cdmDatatype,0,integer,,,
OBSERVATION,unit_source_value,cdmDatatype,0,varchar(50),,,
OBSERVATION,qualifier_source_value,cdmDatatype,0,varchar(50),,,
SPECIMEN,specimen_id,cdmDatatype,0,integer,,,
SPECIMEN,person_id,cdmDatatype,0,integer,,,
SPECIMEN,specimen_concept_id,cdmDatatype,0,integer,,,
SPECIMEN,specimen_type_concept_id,cdmDatatype,0,integer,,,
SPECIMEN,specimen_date,cdmDatatype,0,date,,,
SPECIMEN,specimen_datetime,cdmDatatype,0,datetime,,,
SPECIMEN,quantity,cdmDatatype,0,float,,,
SPECIMEN,unit_concept_id,cdmDatatype,0,integer,,,
SPECIMEN,anatomic_site_concept_id,cdmDatatype,0,integer,,,
SPECIMEN,disease_status_concept_id,cdmDatatype,0,integer,,,
SPECIMEN,specimen_source_id,cdmDatatype,0,varchar(50),,,
SPECIMEN,specimen_source_value,cdmDatatype,0,varchar(50),,,
SPECIMEN,unit_source_value,cdmDatatype,0,varchar(50),,,
SPECIMEN,anatomic_site_source_value,cdmDatatype,0,varchar(50),,,
SPECIMEN,disease_status_source_value,cdmDatatype,0,varchar(50),,,
FACT_RELATIONSHIP,domain_concept_id_1,cdmDatatype,0,integer,,,
FACT_RELATIONSHIP,fact_id_1,cdmDatatype,0,integer,,,
FACT_RELATIONSHIP,domain_concept_id_2,cdmDatatype,0,integer,,,
FACT_RELATIONSHIP,fact_id_2,cdmDatatype,0,integer,,,
FACT_RELATIONSHIP,relationship_concept_id,cdmDatatype,0,integer,,,
LOCATION,location_id,cdmDatatype,0,integer,,,
LOCATION,address_1,cdmDatatype,0,varchar(50),,,
LOCATION,address_2,cdmDatatype,0,varchar(50),,,
LOCATION,city,cdmDatatype,0,varchar(50),,,
LOCATION,state,cdmDatatype,0,varchar(2),,,
LOCATION,zip,cdmDatatype,0,varchar(9),,,
LOCATION,county,cdmDatatype,0,varchar(20),,,
LOCATION,location_source_value,cdmDatatype,0,varchar(50),,,
CARE_SITE,care_site_id,cdmDatatype,0,integer,,,
CARE_SITE,care_site_name,cdmDatatype,0,varchar(255),,,
CARE_SITE,place_of_service_concept_id,cdmDatatype,0,integer,,,
CARE_SITE,location_id,cdmDatatype,0,integer,,,
CARE_SITE,care_site_source_value,cdmDatatype,0,varchar(50),,,
CARE_SITE,place_of_service_source_value,cdmDatatype,0,varchar(50),,,
PROVIDER,provider_id,cdmDatatype,0,integer,,,
PROVIDER,provider_name,cdmDatatype,0,varchar(255),,,
PROVIDER,npi,cdmDatatype,0,varchar(20),,,
PROVIDER,dea,cdmDatatype,0,varchar(20),,,
PROVIDER,specialty_concept_id,cdmDatatype,0,integer,,,
PROVIDER,care_site_id,cdmDatatype,0,integer,,,
PROVIDER,year_of_birth,cdmDatatype,0,integer,,,
PROVIDER,gender_concept_id,cdmDatatype,0,integer,,,
PROVIDER,provider_source_value,cdmDatatype,0,varchar(50),,,
PROVIDER,specialty_source_value,cdmDatatype,0,varchar(50),,,
PROVIDER,specialty_source_concept_id,cdmDatatype,0,integer,,,
PROVIDER,gender_source_value,cdmDatatype,0,varchar(50),,,
PROVIDER,gender_source_concept_id,cdmDatatype,0,integer,,,
PAYER_PLAN_PERIOD,payer_plan_period_id,cdmDatatype,0,integer,,,
PAYER_PLAN_PERIOD,person_id,cdmDatatype,0,integer,,,
PAYER_PLAN_PERIOD,payer_plan_period_start_date,cdmDatatype,0,date,,,
PAYER_PLAN_PERIOD,payer_plan_period_end_date,cdmDatatype,0,date,,,
PAYER_PLAN_PERIOD,payer_concept_id,cdmDatatype,0,integer,,,
PAYER_PLAN_PERIOD,payer_source_value,cdmDatatype,0,varchar(50),,,
PAYER_PLAN_PERIOD,payer_source_concept_id,cdmDatatype,0,integer,,,
PAYER_PLAN_PERIOD,plan_concept_id,cdmDatatype,0,integer,,,
PAYER_PLAN_PERIOD,plan_source_value,cdmDatatype,0,varchar(50),,,
PAYER_PLAN_PERIOD,plan_source_concept_id,cdmDatatype,0,integer,,,
PAYER_PLAN_PERIOD,sponsor_concept_id,cdmDatatype,0,integer,,,
PAYER_PLAN_PERIOD,sponsor_source_value,cdmDatatype,0,varchar(50),,,
PAYER_PLAN_PERIOD,sponsor_source_concept_id,cdmDatatype,0,integer,,,
PAYER_PLAN_PERIOD,family_source_value,cdmDatatype,0,varchar(50),,,
PAYER_PLAN_PERIOD,stop_reason_concept_id,cdmDatatype,0,integer,,,
PAYER_PLAN_PERIOD,stop_reason_source_value,cdmDatatype,0,varchar(50),,,
PAYER_PLAN_PERIOD,stop_reason_source_concept_id,cdmDatatype,0,integer,,,
COST,cost_id,cdmDatatype,0,INTEGER,,,
COST,cost_event_id,cdmDatatype,0,INTEGER,,,
COST,cost_domain_id,cdmDatatype,0,VARCHAR(20),,,
COST,cost_type_concept_id,cdmDatatype,0,integer,,,
COST,currency_concept_id,cdmDatatype,0,integer,,,
COST,total_charge,cdmDatatype,0,FLOAT,,,
COST,total_cost,cdmDatatype,0,FLOAT,,,
COST,total_paid,cdmDatatype,0,FLOAT,,,
COST,paid_by_payer,cdmDatatype,0,FLOAT,,,
COST,paid_by_patient,cdmDatatype,0,FLOAT,,,
COST,paid_patient_copay,cdmDatatype,0,FLOAT,,,
COST,paid_patient_coinsurance,cdmDatatype,0,FLOAT,,,
COST,paid_patient_deductible,cdmDatatype,0,FLOAT,,,
COST,paid_by_primary,cdmDatatype,0,FLOAT,,,
COST,paid_ingredient_cost,cdmDatatype,0,FLOAT,,,
COST,paid_dispensing_fee,cdmDatatype,0,FLOAT,,,
COST,payer_plan_period_id,cdmDatatype,0,INTEGER,,,
COST,amount_allowed,cdmDatatype,0,FLOAT,,,
COST,revenue_code_concept_id,cdmDatatype,0,integer,,,
COST,revenue_code_source_value,cdmDatatype,0,VARCHAR(50),,,
COST,drg_concept_id,cdmDatatype,0,integer,,,
COST,drg_source_value,cdmDatatype,0,VARCHAR(3),,,
DRUG_ERA,drug_era_id,cdmDatatype,0,integer,,,
DRUG_ERA,person_id,cdmDatatype,0,integer,,,
DRUG_ERA,drug_concept_id,cdmDatatype,0,integer,,,
DRUG_ERA,drug_era_start_date,cdmDatatype,0,datetime,,,
DRUG_ERA,drug_era_end_date,cdmDatatype,0,datetime,,,
DRUG_ERA,drug_exposure_count,cdmDatatype,0,integer,,,
DRUG_ERA,gap_days,cdmDatatype,0,integer,,,
DOSE_ERA,dose_era_id,cdmDatatype,0,integer,,,
DOSE_ERA,person_id,cdmDatatype,0,integer,,,
DOSE_ERA,drug_concept_id,cdmDatatype,0,integer,,,
DOSE_ERA,unit_concept_id,cdmDatatype,0,integer,,,
DOSE_ERA,dose_value,cdmDatatype,0,float,,,
DOSE_ERA,dose_era_start_date,cdmDatatype,0,datetime,,,
DOSE_ERA,dose_era_end_date,cdmDatatype,0,datetime,,,
CONDITION_ERA,condition_era_id,cdmDatatype,0,integer,,,
CONDITION_ERA,person_id,cdmDatatype,0,integer,,,
CONDITION_ERA,condition_concept_id,cdmDatatype,0,integer,,,
CONDITION_ERA,condition_era_start_date,cdmDatatype,0,datetime,,,
CONDITION_ERA,condition_era_end_date,cdmDatatype,0,datetime,,,
CONDITION_ERA,condition_occurrence_count,cdmDatatype,0,integer,,,
DEATH,cause_concept_id,cdmDatatype,0,integer,,,
DEATH,cause_source_concept_id,cdmDatatype,0,integer,,,
DEATH,cause_source_value,cdmDatatype,0,varchar(50),,,
DEATH,death_date,cdmDatatype,0,date,,,
DEATH,death_datetime,cdmDatatype,0,datetime,,,
DEATH,death_type_concept_id,cdmDatatype,0,integer,,,
DEATH,person_id,cdmDatatype,0,integer,,,
PERSON,person_id,isPrimaryKey,0,,,,
OBSERVATION_PERIOD,observation_period_id,isPrimaryKey,0,,,,
VISIT_OCCURRENCE,visit_occurrence_id,isPrimaryKey,0,,,,
CONDITION_OCCURRENCE,condition_occurrence_id,isPrimaryKey,0,,,,
DRUG_EXPOSURE,drug_exposure_id,isPrimaryKey,0,,,,
PROCEDURE_OCCURRENCE,procedure_occurrence_id,isPrimaryKey,0,,,,
